url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://www.payscale.com/research/US/Job=Help_Desk_Analyst/Hourly_Rate,69,0,2,6,0,0,0,0,0,1,0,0,4.573547601731286,0,0.1178718496541734
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,69,0,4,4,1,0,1,1,0,1,0,0,4.380142123934961,0,0.2316196879326607
https://github.com/commander-rb/commander,41,1,1,4,0,0,1,0,0,0,0,0,4.122693700152457,0,0.1324417739363511
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index,55,1,2,6,0,0,0,0,0,1,0,0,4.544285167755428,0,0.1698304494773335
http://www.netmba.com/marketing/market/segmentation/,52,0,2,6,0,0,0,0,0,1,0,0,3.9478353352609528,0,0.1754911193859966
https://kinomaxxcinema.wordpress.com/,37,0,2,3,0,0,1,0,0,1,0,0,4.154870932962629,0,0.1340842523846015
http://sapient-flare-279107.df.r.appspot.com/wp-content/php_info.php,68,3,5,4,0,0,0,0,6,3,0,0,4.35050498921424,0,0.2463755261668155
https://c2fn4qwg-6suzr9zso.vercel.app/,38,1,2,3,0,0,1,0,4,1,0,0,4.556752184325417,0,0.162228296723374
http://install.spotpos.com/ThinClient/HP%20Thin%20Client%20Install.pdf,70,0,3,4,0,0,0,0,6,1,0,0,4.374854446223899,0,0.0581312476060332
http://gradshower.com/wp-content/plugins/Update/bancor/98f4bdfa854dd48802276c2feeca5462/,88,1,1,8,0,0,0,0,19,0,1,0,4.714454602995127,0,0.071236601730402
http://perron.team/1ndex.php,28,0,2,3,0,0,0,0,1,0,0,0,3.726474118254376,0,0.2489860555745351
https://www.surveyrock.com/ts/G4T66F,36,0,2,4,0,0,1,0,3,1,0,0,4.273684376262023,0,0.2098854097345839
https://ulozto.sk/,18,0,1,3,0,0,1,0,0,0,0,0,3.419381945646371,0,0.371379331712835
https://andrewcasares.com/huy/oneddrive/,40,0,1,5,0,0,1,0,0,0,0,0,4.106198332810095,0,0.1732892142331043
https://fiestanube.com.ar/cs/index.htm,38,0,3,4,0,0,1,0,0,1,0,0,4.13569955274647,0,0.2694388383403155
http://www.softpedia.com/get/System/File-Management/Text-File-Splitter.shtml,76,3,3,6,0,0,0,0,0,1,0,0,4.382299803191451,0,0.1689358625697811
http://www.bobsplans.com/FreeDownloads/RouterTable.pdf,54,0,3,4,0,0,0,0,0,1,0,0,4.367964298652708,0,0.1238880728869039
https://www.google.nu/?gws_rd=ssl,33,0,2,3,0,0,1,1,0,1,0,0,4.028946391954607,0,0.3952797393778439
http://www.andersoneconomicgroup.com/Portals/0/upload/AutoAlley_111208Final.pdf,79,0,3,6,0,0,0,0,7,1,0,0,4.64354637480911,0,0.0809338343233522
https://www.reducmiz.com/,25,0,2,3,0,0,1,0,0,1,0,0,3.943465189601647,0,0.3115641287000552
http://aggiornare-contocliente.zzux.com/red1/,45,1,2,4,0,0,0,0,1,1,0,0,4.24152726285211,0,0.1505846505459089
https://www.452933.com/?cckey=a447d4de,38,0,2,3,0,0,1,1,10,1,0,0,4.398857447483311,0,0.3057762537071822
https://www.dropbox.com/l/AADF6y5O_I_uxzPM7EarhSzPUoBxa9VQXQ0,61,0,2,4,0,0,1,0,5,1,0,0,5.1518885670001495,0,0.0490327989134685
https://ppc.kopiherba.com/gl?kl=ZH9wlGlpcWKclYBxlG-UaJWkYsBxj2o/matteo.corti%40id.ethz.ch,89,1,5,4,0,0,1,1,4,1,0,0,4.98834245967488,0,0.1280707290970882
https://clubedemilhagem.com/home.php,36,0,2,3,0,0,1,0,0,0,0,0,3.961320140211008,0,0.1432988655323178
http://donplitka.in.ua/includes/js/up/aicces/myaccount/index.php?enc=277200d52010e6ca7b309ea7fc06b8d4&amp;p=0&amp;dispatch=eded71df43e27c778c1ab8379ea91ca23655e6f2,163,0,3,8,0,0,0,3,45,1,1,0,4.868573182927074,0,0.0744061835376119
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265,218,0,4,5,0,1,0,10,36,2,1,0,4.9958168442217525,0,0.2044585832849705
http://revenueemployementinterac.com/nb/client/infos/banks/Desjardins/,70,0,1,8,0,0,0,0,0,0,0,0,4.216234402684467,0,0.1293676256624132
http://hopeful-wescoff-551e53.netlify.app/,42,2,2,3,0,0,0,0,5,1,0,0,4.243158791671846,0,0.2035684425350745
http://shadetreetechnology.com/V4/validation/cbad27e4a7e40a3f90d485c275671da5,77,0,1,5,0,0,0,0,20,0,0,0,4.688865035677141,0,0.0163950375906355
http://ge-ge.snprobbx.pbz.r.de.a2ip.ru/Messanger-2064751200477341/community,75,2,6,4,0,0,0,0,17,5,0,0,4.789973317186082,0,0.2027001682149815
http://www.thefreedictionary.com/black+letter,45,0,2,3,0,0,0,0,0,1,0,0,4.199876085498173,0,0.0788693041050362
http://www.binbert.com/blog/2010/05/differences-between-cat5-cat5e-cat6-and-cat6e-cables/,89,7,2,7,0,0,0,0,10,1,0,0,4.376824163604892,0,0.2892071503991927
http://139.59.201.27/banks/National/98e8eaceadbad3aa9ee97edf8582f54c/,69,0,3,6,0,1,0,0,23,2,0,0,4.479486369909937,0,0.1181315874512352
https://www.documentcloud.org/documents/2462194-the-senate-select-committee-on-intelligence.html,96,6,3,4,0,0,1,0,7,1,0,0,4.325993711212549,0,0.174401750881639
http://www.scrubtheweb.com/tools/index.html,43,0,3,4,0,0,0,0,0,1,0,0,4.109306836490687,1,0.2090770969330792
https://appleid.apple.com-me.co/id?auth=356172097272816,55,1,3,3,0,0,1,1,15,2,0,0,4.637835113714095,0,0.2066427762721637
https://www.chinesisches-horoskop.de/,37,1,2,3,0,0,1,0,0,1,0,0,3.8951509201400127,0,0.1728518962804332
https://www.pendrivelinux.com/,30,0,2,3,0,0,1,0,0,1,0,0,4.1898980954642875,0,0.215797706277747
https://mx-staging.bfni.ca/,27,1,2,3,0,0,1,0,0,1,0,0,3.9582291686698783,0,0.3378857534507006
http://www.doc.google.share.pressurecookerindia.com/clients/,60,0,5,4,0,0,0,0,0,4,0,0,4.1919930457821675,0,0.1992436407063869
http://lauvaylaparra.blogspot.com/,34,0,2,3,0,0,0,0,0,1,0,0,3.929107606389923,0,0.1638549988271561
https://www.rockpapershotgun.com/2015/06/12/best-adventure-games/,65,2,2,7,0,0,1,0,8,1,0,0,4.535518537427006,0,0.1882209220677025
http://schaaf.ch.net2care.com/https//admin.hostpoint.ch/431abc189a39f5b6059cd5d279f83901/,89,0,5,7,0,0,0,0,23,2,0,0,4.565764084447202,0,0.135113498543016
http://schroffenstein.online.fr/ChfBCg58T2Svdxc/vWha4Uble.html?iwntanhs=xocghc205223&amp;rkytrh=vtcryiew181248685,113,0,3,4,0,0,0,2,19,1,0,0,5.130939724613226,0,0.0676585132891686
http://shodhganga.inflibnet.ac.in/bitstream/10603/9835/10/10_chapter%202.pdf,76,0,4,7,0,0,0,0,16,2,0,0,4.6341748435212935,0,0.1546474109188713
https://subagan.com/https/mail/quota/upgrade/25GB/index.php,59,0,2,8,0,0,1,0,2,0,0,0,4.372582304788946,0,0.2209611295767785
http://osbconseil.com/cs/,25,0,1,4,0,0,0,0,0,0,0,0,3.673269689515109,0,0.308491504818022
https://www.getresponse.de/,27,0,2,3,0,0,1,0,0,1,0,0,3.606015279620732,0,0.2679239502058392
http://rpn.gov.ru,17,0,2,2,0,0,0,0,0,1,0,0,3.4992275471326924,0,0.4459833649601656
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,260,0,13,6,1,0,0,0,45,11,0,0,5.171073170589359,0,0.0478293015409604
http://clayheart.com/wp-content/plugins/jjkkii/,47,1,1,6,0,0,0,0,0,0,0,0,4.275036394498539,0,0.1977094710591374
https://check-security-team.com/Amazon/8bef379b45ef300/login.php,64,2,2,5,0,0,1,0,9,0,1,0,4.777518266288633,0,0.1217922766870706
http://www.giniko.com/,22,0,2,3,0,0,0,0,0,1,0,0,3.663532754804254,0,0.395964821508569
http://centromusicalpaternense.es/wp-includes/css,49,1,1,4,0,0,0,0,0,0,0,0,4.027476425527099,0,0.0793299121307683
http://austid.cn/nJqnd4EUhvaxdy75NZJ3/,38,0,1,4,0,0,0,0,4,0,0,0,4.5041206053780485,0,0.1234718684764801
https://charlydejadefumar.com/now/3d/3d/,40,0,1,6,0,0,1,0,2,0,0,0,4.215311532225103,0,0.2457925774803574
http://pawanhospital.co.in/fargo/login.php,42,0,3,4,0,0,0,0,0,1,1,0,3.8831727088441377,0,0.219713011704423
https://www.howsleepworks.com/,30,0,2,3,0,0,1,0,0,1,0,0,3.711080496244278,0,0.215797706277747
https://www.mathpapa.com/algebra-calculator.html,48,1,3,3,0,0,1,0,0,1,0,0,3.990267970638149,0,0.1449218029799964
http://ww1.youmovieset.com,26,0,2,2,0,0,0,0,1,1,0,0,3.95006375643621,0,0.1973003729523002
http://www.tablefortwoblog.com/,31,0,2,3,0,0,0,0,0,1,0,0,3.833070907091279,0,0.2012065359496976
https://en.wikipedia.org/wiki/Electronic_keyboard,49,0,2,4,0,0,1,0,0,1,0,0,4.297784843850294,0,0.0997380753960744
http://garsoniera.com.pl,24,0,2,2,0,0,0,0,0,1,0,0,4.001629167387823,0,0.2329882736016478
https://en.wikipedia.org/wiki/NIC_Bank,38,0,2,4,0,0,1,0,0,1,0,0,4.238334671954104,0,0.1865226231167732
https://www.gigsalad.com/Magic973,33,0,2,3,0,0,1,0,3,1,0,0,4.165013816065912,0,0.1753458657449314
http://union.gr/components/MIEN/index.html,42,0,2,5,0,0,0,0,0,0,0,0,4.250075316801687,0,0.2085897944993273
https://paypal-support-help-inc.blogspot.com/,45,3,2,3,0,0,1,0,0,1,0,0,4.099163441595072,0,0.26133367704945
https://www.autolikesfree.net/,30,0,2,3,0,0,1,0,0,1,0,0,3.923231428797621,0,0.215797706277747
http://02dfbe20-6956-4be6-ba22-36ae0e0d3053.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,126,4,3,3,0,0,0,1,39,1,0,0,4.7349358501122065,0,0.0603317428890167
http://www.wwwxjj9988.com/index.php,35,0,3,3,0,0,0,0,4,1,0,0,3.9357276594930424,0,0.2466122787612399
http://www.online-tech-tips.com/computer-tips/check-for-bad-memory/,67,6,2,5,0,0,0,0,0,1,0,0,4.297765878292772,0,0.3435932238126465
https://elexbetgirisadresimiz.blogspot.com,42,0,2,2,0,0,1,0,0,1,0,0,4.136248672727249,0,0.0562452113859317
http://syshainc.com/OPC/661c44d6bfaad47031d7dcc256228159/error.php,66,0,2,5,0,0,0,0,21,0,0,0,4.764038157782425,0,0.0635793104986954
http://en.academic.ru/dic.nsf/enwiki/396589,43,0,3,5,0,0,0,0,6,1,0,0,4.34186497602557,0,0.2673399763428949
https://www.ausa.org/sites/default/files/us-army-pacific-contingency-command-post.pdf,85,5,3,6,0,0,1,0,0,1,0,0,4.376636013766975,0,0.214414681912016
http://stikbesppod.blogspot.com,31,0,2,2,0,0,0,0,0,1,0,0,3.833070907091279,0,0.132734946057312
https://www.drinkaware.co.uk/alcohol-facts/drinking-habits-and-behaviours/binge-drinking,88,5,3,5,0,0,1,0,0,2,0,0,4.392314256785772,0,0.1791141750157594
https://bit.ly/3dwP47E,22,0,1,3,0,0,1,0,3,0,0,0,4.027169118440618,0,0.2512182500932314
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4f7b81ee1d44df8/?cmd=_update&dispatch=4f7b81ee1d44df8c3&locale=_US,127,1,4,5,0,0,0,3,17,3,1,0,4.745943764814979,0,0.1213725402942135
http://mickey.disney.com/,25,0,2,3,0,0,0,0,0,1,0,0,3.893660689688186,0,0.3115641287000552
https://www.cutiefive.net/,26,0,2,3,0,0,1,0,0,1,0,0,3.690260390968384,0,0.2886994452180594
http://eudesign.com/mnems/portstar.htm,38,0,2,4,0,0,0,0,0,0,0,0,3.955311316634013,0,0.1865226231167732
http://vevoobahis.blogspot.com,30,0,2,2,0,0,0,0,0,1,0,0,3.894739663055176,0,0.1434668728963366
http://www.tommackieracing.com/,31,0,2,3,0,0,0,0,0,1,0,0,3.9292144551992183,0,0.2012065359496976
http://bangla.plus,18,0,1,2,0,0,0,0,0,0,0,0,3.614369445886757,0,0.2098854097345839
https://www.craftbeer.com/styles/session-beer,45,1,2,4,0,0,1,0,0,1,0,0,4.057868096041212,0,0.1505846505459089
http://www.electricalquizzes.com/electric-transmission-distribution/electric-transmission-distribution,102,4,2,4,0,0,0,0,0,1,0,0,4.153018865722232,0,0.0630058441027729
http://everything.explained.today/%5C/cladism/,46,0,2,5,0,0,0,0,1,1,0,0,4.3523814564716385,0,0.1704795573048692
https://reception-vocale-smsmobile.webador.com/,47,2,2,3,0,0,1,0,0,1,0,0,4.214296969556553,0,0.1577441400889572
https://betasus3.blogspot.com/,30,0,2,3,0,0,1,0,1,1,0,0,3.8565647621309544,0,0.215797706277747
http://www.gradshower.com/wp-content/plugins/Update/bancor/12b4f46e20f5b37f3aefb14d071024a5/auth.php,100,1,3,8,0,0,0,0,20,1,1,0,4.773528005004738,0,0.0717946274306456
http://justuskennelclub.com.br/phpform/use/HogskoleniOstfold/form1.html,71,0,3,6,0,0,0,0,1,1,0,0,4.397947169575877,0,0.1095785291492481
http://chat-whattsapp.com/E9LjuThA77MGySZiwvSzQG,48,1,1,3,0,0,0,0,3,0,0,0,4.670914521951839,0,0.0434077429743588
http://www.gioielleriagibertini.com/.well-known/pki-validation/Votre-Compte/posta-le/fbs,88,4,3,7,0,0,0,0,0,1,0,0,4.348471921890884,0,0.1788047646395357
http://www.aaaspell.com,23,0,2,2,0,0,0,0,0,1,0,0,3.675310868912363,0,0.253796554134614
http://microsoft-secure-online.oa.r.appspot.com/jim@thejimburkefamily.com,73,2,5,3,1,0,0,0,0,3,1,0,4.3560645059626495,0,0.2015756126940731
http://www.abdnepal.com/etigrade/ebill/login.php,48,0,3,5,0,0,0,0,0,1,1,0,4.097794209361695,0,0.2130424378040003
http://redeabreu.com.br/wp-includes/painel-de-controle-clientes/home/painelprincipal/,85,4,2,7,0,0,0,0,0,1,0,0,4.1538791628699565,0,0.1699533657349763
https://ru.wikipedia.org/wiki/Windows_Movie_Maker,49,0,2,4,0,0,1,0,0,1,0,0,4.2386706203351965,0,0.0997380753960744
https://store.directsupply.com,30,0,2,2,0,0,1,0,0,1,0,0,3.923231428797621,0,0.1434668728963366
http://www.gameflare.com/online-game/traffic-collision-2/,57,3,2,5,0,0,0,0,1,1,0,0,4.238261014347529,0,0.2256938466361982
https://www.litchfieldstation.com/,34,0,2,3,0,0,1,0,0,1,0,0,3.973512753576009,0,0.1638549988271561
http://www.2345daohang.com/,27,0,2,3,0,0,0,0,4,1,0,0,4.032303242743952,0,0.2679239502058392
http://www.penguinmagic.com/tricks/tagged/close-up,50,1,2,5,0,0,0,0,0,1,0,0,4.271272380112911,0,0.16
http://accofestival.co.il/am/googledocs/index.php/files/files/otherx.jpg/files/otherx.jpg/files/storage.swf/files/storage.swf/files/files/files/files/files/files/files/files/files/files/files/files/files/files/style.htm,219,0,8,29,0,0,0,0,0,1,0,0,3.884905807300276,0,0.2178132051296231
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/8fa713d1600b1cd/?cmd=_update&dispatch=8fa713d1600b1cd2f&locale=_,125,1,4,5,0,0,0,3,19,3,1,0,4.770527665907739,0,0.126245752409011
https://www.avizo.cz/,21,0,2,3,0,0,1,0,0,1,0,0,3.6537567082870015,0,0.430799859641962
http://www.diystompboxes.com/smfforum/index.php?topic=38449.0,61,0,4,4,0,0,0,1,6,1,0,0,4.562148100589705,0,0.2279077021577459
https://fb327-items-market46.farmerscentre.com.ng/,50,2,3,3,0,0,1,0,5,2,0,0,4.374177320667444,0,0.190879814393297
http://www.ibtimes.com/australian-open-2017-prize-money-how-much-could-rafael-nadal-roger-federer-andy-2476598,110,13,2,3,0,0,0,0,11,1,0,0,4.679719906317393,0,0.394725055689425
http://www.everytalk.org/,25,0,2,3,0,0,0,0,0,1,0,0,3.8332696895151086,0,0.3115641287000552
http://everything.explained.today/Bridge_scoring/,49,0,2,4,0,0,0,0,0,1,0,0,4.254930446501112,0,0.0997380753960744
https://fr.fireprox.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,199,1,2,4,0,0,1,0,28,1,0,0,5.6032738368906605,0,-0.0413924190700096
http://www.donplitka.in.ua/includes/js/up/aicces/myaccount,58,0,3,7,0,0,0,0,0,2,1,0,4.163486599653539,0,0.2243384006694256
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5c55457ca1a4179/?cmd=_update&dispatch=5c55457ca1a417956&locale=_US,124,0,5,5,0,0,1,3,24,4,1,0,4.695541394367527,0,0.1498045734997304
https://www.trackmyshipment.co/,31,0,2,3,0,0,1,0,0,1,0,0,4.0022680844408445,0,0.2012065359496976
http://www.artesacracremona.it/ionos/login.php,46,0,3,4,0,0,0,0,0,1,1,0,4.033794020992213,0,0.1806355382312608
http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok/,67,0,3,7,0,0,0,0,12,1,0,0,4.40340127379721,0,0.1631424669481296
https://www.trade-schools.net/media-arts/graphic-design.asp,59,3,3,4,0,0,1,0,0,1,0,0,4.174708202404074,0,0.2175287123543444
https://www.hackerearth.com/practice/machine-learning/advanced-techniques/text-mining-feature-engineering-r/tutorial/,117,6,2,8,0,0,1,0,0,1,0,0,4.2563840078554325,0,0.1479505450281124
https://www.medcline.com/,25,0,2,3,0,0,1,0,0,1,0,0,3.863465189601647,0,0.3115641287000552
http://www.bcc.ca/buddhism/fournobletruthsandeightfoldpath.html,63,0,3,4,0,0,0,0,0,1,0,0,4.307432947689791,0,0.0814795077228202
http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth,54,0,5,7,0,0,0,0,0,0,0,0,4.296167133030747,0,0.382875046591918
https://ezankedglaucoma.com/vvssvv/0ffice!/login.php,52,0,2,5,0,0,1,0,1,0,1,0,4.428536535690753,0,0.1269983711814505
http://mindmasters.com.au/parafics/autolink/autolinkauto/mailboxx/mailbox/,74,0,2,8,0,0,0,0,0,1,0,0,4.14279183850883,0,0.1320081551670115
http://www.larapedia.com/glossary_of_biology_terms/cladistics_kluh_distiks_meaning_and_definition_in_biology.html,113,0,3,4,0,0,0,0,0,1,0,0,4.391032862708241,0,-0.006788356512117
http://en.academic.ru/dic.nsf/enwiki/14901,42,0,3,5,0,0,0,0,5,1,0,0,4.282098601752791,0,0.2801713723364567
http://ethancbanks.com/2014/02/25/the-ethernet-switching-landscape-part-02-finding-meaning-in-latency-measurements/,115,10,1,7,0,0,0,0,10,0,0,0,4.406171871795628,0,0.27815529772184
https://www.youtube.com/watch?v=_f6k_UIr86E,43,0,2,3,0,0,1,1,3,1,0,0,4.618011556977366,0,0.2411892314433334
http://www.macworld.com/article/1156810/home-theater/hdmi-switches.html,71,2,3,6,0,0,0,0,7,1,0,0,4.279547564553812,0,0.1516661085934746
http://drcur.smevmail.com/index.php?id=6741e888c8eaa649c1a616ffd2104e6d&on=1&response_type=code&email=fofa@yahoo.com&date=1593272380&token=ebcd5b8338278a6cc45878eba0923930,171,0,4,3,1,0,0,6,52,1,0,0,4.976818548599419,0,0.2111338153406458
https://www.agri85.fr/V3/admin/red.php,38,0,3,5,0,0,1,0,3,1,0,0,4.178738290204357,0,0.3400609713898047
http://www.linksys.com/us/c/wireless-routers/,45,1,2,6,0,0,0,0,0,1,0,0,4.041092818215358,0,0.2654718728001825
http://auto.howstuffworks.com/transmission.htm,46,0,3,3,0,0,0,0,0,1,0,0,3.9638096525384383,0,0.1362120896080678
http://umarexcz.cz/plugins/editors/tinymce/jscripts/tiny_mce/plugins/insertdatetime/langs/regional/6af3588686ec50234c9d7f339cbc57a8/en_US/i/scr/regional/70f5330392ca892cc8ed572a5ec249f7/Connexion.php?cmd=_Connexion&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365,292,0,2,18,0,0,0,2,81,0,0,0,5.028199987508216,0,0.0180770234163329
http://www.scancity.am/tmp/ibxolb/ibxolb/login/index-html/login/,64,1,2,9,0,0,0,0,0,1,1,0,4.163702445739504,0,0.2399726005670507
https://blog.hubspot.com/marketing/email-open-click-rate-benchmark,66,4,2,4,0,0,1,0,0,1,0,0,4.2980550138102505,0,0.1925289140092919
http://www.newsnow.co.uk/h/Science/Archaeology,46,0,3,5,0,0,0,0,0,2,0,0,4.143476228766491,0,0.2329835080848948
https://en.wikipedia.org/wiki/Wake-on-LAN,41,2,2,4,0,0,1,0,0,1,0,0,4.257078456355553,0,0.2683590512610653
https://eusa-lombo.firebaseapp.com/,35,1,2,3,0,0,1,0,0,1,0,0,4.085588016574086,0,0.1964726358422837
http://sultanbetgirisadresimiz1.blogspot.com,44,0,2,2,0,0,0,0,1,1,0,0,4.2693287100782005,0,0.0475873203357951
http://www.yourchords.com/401637/5-Seconds-Of-Summer/Amnesia-Chords/,68,4,2,6,0,0,0,0,7,1,0,0,4.721376767874147,0,0.239043038489638
https://login-offlce365-0utl00k.nn.r.appspot.com/c:/users/user/downloads,72,2,4,6,0,0,1,0,6,3,1,0,4.499039410834004,0,0.1842413985415515
https://www.kididdles.com/lyrics/j108.html,42,0,3,4,0,0,1,0,3,1,0,0,4.266502839084849,0,0.219713011704423
https://en.wikipedia.org/wiki/Public_address_system,51,0,2,4,0,0,1,0,0,1,0,0,4.365970626616776,0,0.0890367197503906
http://www.tech-faq.com/forward-error-correction-fec.html,57,4,3,3,0,0,0,0,0,1,0,0,4.052189033702153,0,0.2746254820309592
https://www.gamestop.no/,24,0,2,3,0,0,1,0,0,1,0,0,3.6572682296173897,0,0.3368154859487177
http://www.encarnacionhurtado.com/img/,38,0,2,4,0,0,0,0,0,1,0,0,4.023471592049353,0,0.1865226231167732
http://www.shadetreetechnology.com/V4/validation/7259ebc0a75ce9b05f488749c23fee10,81,0,2,5,0,0,0,0,21,1,0,0,4.782897732039505,0,0.0262721396077864
http://streaming-blog.com/requirements-for-p2p-airplay/,55,4,1,4,0,0,0,0,1,0,0,0,4.351738068377556,0,0.2449955619400206
http://www.auth-chaseuserservice.ssmailer.com/panel/user/verify/auth.php,72,1,4,6,0,0,0,0,0,2,1,0,4.19613147451933,0,0.1498812431480458
http://www.nocleansinging.com/2014/03/24/lord-mantis-death-mask/,64,3,2,7,0,0,0,0,8,1,0,0,4.503274219659049,0,0.2481117120258102
https://u.to/THUiGA,19,0,1,3,0,0,1,0,0,0,0,0,3.747413039531641,0,0.3354114696224177
https://www.ademforcongress.com/,32,0,2,3,0,0,1,0,0,1,0,0,4.030639062229566,0,0.1877620051992188
http://medicalbi.it/blog/red.html,33,0,2,4,0,0,0,0,0,0,0,0,3.907734270742486,0,0.2517896982711569
http://www.livipur.de,21,0,2,2,0,0,0,0,0,1,0,0,3.6897037321995474,0,0.3029666132480539
https://www.instagram.com/graphicsfairy/,40,0,2,4,0,0,1,0,0,1,0,0,4.027567157116929,0,0.1660964047443681
http://www.mysavealot.com/,26,0,2,3,0,0,0,0,0,1,0,0,3.8441065448145384,0,0.2886994452180594
http://min.bz/r/7671859,23,0,1,4,0,0,0,0,7,0,0,0,4.001822825622231,0,0.3614677734364829
http://ng.openmicspace.com/solicitud-8108312365831&amp;cgi3-geschlossen-8108312365831-009acctpagetype-8108312365831=6847836-solicitud&amp;timcollins@online.de.html,163,6,4,3,1,0,0,2,50,1,0,0,4.771280004847168,0,0.0921399061650221
http://www.kranskotaren.se/wordpress/wp-includes/Text/driver/driver/secure%20Login.htm,86,1,3,8,0,0,0,0,2,1,1,0,4.448911632775905,0,0.1138437205108847
https://www.firestartoys.com/,29,0,2,3,0,0,1,0,0,1,0,0,3.8833374604210062,0,0.2316716962323153
https://raphaelhammoud.wordpress.com/,37,0,2,3,0,0,1,0,0,1,0,0,3.965153365161173,0,0.1340842523846015
http://andash.co.uk,19,0,2,2,0,0,0,0,0,1,0,0,3.721611723969901,0,0.365255711344728
https://tinyurl.com/upgrate-email,33,1,1,3,0,0,1,0,0,0,0,0,4.173033892020166,0,0.1450428354419011
http://1sultanbet.blogspot.com,30,0,2,2,0,0,0,0,1,1,0,0,3.961406329721843,0,0.1434668728963366
https://secure.encryptedconnection.net/pages/db968153c04/XYWNb0aW9uPWaNsaWNrJndVybDu1oqdHRwwczovL3NloY3kVyZS5lbmNyeXB0ZWRjyb25uZWN0aW9uLm5ldC9wYWdlcy9kYjk2ODE1M2MwNCZyZWNpcGllbnRfaWQ9MzY4MzIyMTQmY2FtcGFpZ25fcnVuX2lkPTE1Nzc5NA==,227,0,2,5,0,0,1,0,33,1,1,0,5.61417213878361,0,-0.0227766497326577
http://paypal-express-checkout.danielschreurs.com/,50,2,2,3,0,0,0,0,0,1,0,0,4.2561746300696415,0,0.1357820643500276
http://www.medicalnewstoday.com/articles/188939.php,51,0,3,4,0,0,0,0,6,1,0,0,4.382730488818214,0,0.1424939422987573
https://www.buyxtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,142,1,3,3,0,0,1,1,9,1,0,0,5.470754890897267,0,-0.0066910842172619
http://www.ece.k-state.edu/people/faculty/scoglio/files/jota.pdf,64,1,4,7,0,0,0,0,0,2,0,0,4.17832529025077,0,0.236316594804506
http://awing.vn,15,0,1,2,0,0,0,0,0,0,0,0,3.506890595608519,0,0.3044693728482596
http://situsbokep2k20terbarufullmovie.000webhostapp.com/login.php,65,0,3,3,0,0,0,0,6,1,1,0,4.441319259636019,0,0.0503526304637303
https://www.emsail-live.com.ng/sf/loginform1de5.html,52,1,4,4,0,0,1,0,2,2,1,0,4.382568083276077,0,0.2154429974067931
http://email.m-aut.ru/1/btochanneldriver.ssobto.html,52,1,4,4,0,0,0,0,1,1,0,0,4.262093804305107,0,0.2154429974067931
http://www.stremio.com/,23,0,2,3,0,0,0,0,0,1,0,0,3.642489673166126,0,0.3648075820039104
http://www.trend-chaser.com/,28,1,2,3,0,0,0,0,0,1,0,0,3.9407598325400897,0,0.3145753865644323
http://www.highlum.com/wp-includes/rest-api/web/home/,53,2,2,7,0,0,0,0,0,1,0,0,4.213190738761427,0,0.2919486958022353
http://www.productitem.com/~ozonomex/ozonoterapiamexico.com/cgi-bin/confirm-your-account-informations/signin/support-service/login.php?country.x=US-United%20States,163,6,5,9,0,0,0,1,2,1,1,0,4.597390481480593,0,0.1122889454525895
http://dev.distcomp.com/cgi/spacebox/,37,0,2,5,0,0,0,0,0,1,0,0,3.969607339117404,0,0.2713735072708222
https://drive.google.com/file/d/1QF58H-1LUNq1PubplWDhwd3UOOj_VjxA/view,70,1,2,6,0,0,1,0,6,1,0,0,5.168079981014333,0,0.0887052141495798
