url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
https://ns3pssionntngoal.app.link/vCmltqAjz1,44,0,2,3,0,0,1,0,2,1,0,0,4.252172175938122,0,0.0843460471179208
https://in.iherb.com/,21,0,2,3,0,0,1,0,0,1,0,0,3.7849418274376423,0,0.430799859641962
https://us-solar-department.com/d/4/?reqid=11175476&amp;cp=1586&amp;a=591&amp;s=347,83,2,1,5,0,0,1,4,19,0,0,0,4.737839775331599,0,0.3770063902797896
https://itxuye.com/,19,0,1,3,0,0,1,0,0,0,0,0,3.747413039531641,0,0.3354114696224177
http://www.christwood.edu.in/.wp-zip/new/korea.php,50,1,5,5,0,0,0,0,0,2,0,0,4.0415935110056305,0,0.3521928094887362
http://dekadrne.simply-winspace.it/bell/5c940/,46,1,2,5,0,0,0,0,4,1,0,0,4.42292738033765,0,0.1948337797769933
https://reaj-hosting.com.ve/wp-admin/includes/dcd/toda/,55,2,2,7,0,0,1,0,0,1,0,0,4.280535396361309,0,0.2706445277989528
https://www.computerhope.com/issues/ch000423.htm,48,0,3,4,0,0,1,0,6,1,0,0,4.084147917027245,0,0.1641548113747707
http://www.aloqada.com/,23,0,2,3,0,0,0,0,0,1,0,0,3.642489673166126,0,0.3648075820039104
http://vilanovacenter.com/templates/yoo_bigeasy/janetyolo/,58,0,1,6,0,0,0,0,0,0,0,0,4.135336115847659,0,0.1048160827160832
http://storage.googleapis.com/project-7849419647331035702.appspot.com/etrver/ewfwrv,83,1,4,5,0,0,0,0,19,1,0,0,4.6559514442216,0,0.0805803323406988
http://www.memeglobal.com/,26,0,2,3,0,0,0,0,0,1,0,0,3.7671834678914617,0,0.2886994452180594
http://kidshealth.org/en/teens/binge-drink.html,47,1,2,5,0,0,0,0,0,0,0,0,4.074082278795214,0,0.1854072064846106
http://www.mp3juices.cc/,24,0,2,3,0,0,0,0,1,1,0,0,3.7406015629507223,0,0.3368154859487177
https://www.remax.com.ar/,25,0,3,3,0,0,1,0,0,2,0,0,3.753269689515109,0,0.4617596287865939
http://www.sanfoundry.com/training-on-linux-device-drivers/,59,4,2,4,0,0,0,0,0,1,0,0,4.409865880046908,0,0.2427867631284641
http://docsfile321937sec83875948yr20n.wm.r.appspot.com/,55,0,4,3,0,0,0,0,16,3,0,0,4.6671013041584,0,0.1423014282045788
http://schnurrberg.ch,21,0,1,2,0,0,0,0,0,0,0,0,3.6537567082870015,0,0.1481314338672937
http://hackaday.com/2017/03/22/well-engineered-radio-clock-aces-form-and-function/,82,7,1,7,0,0,0,0,8,0,0,0,4.518210390209813,0,0.3212687197798114
https://www.bp-atualiza-app.com/69653a0e-535f-11ea-a343-de1c0c80abb90/ibpf/inicial,82,6,2,5,0,0,1,0,20,1,0,0,4.593619578381065,0,0.2345332855044301
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd96baf7a1cd83c,76,1,4,4,0,0,0,0,6,3,1,0,4.527597666283005,0,0.0825742856240895
http://www.empocher.net,23,0,2,2,0,0,0,0,0,1,0,0,3.555533151426995,0,0.253796554134614
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/,85,1,2,6,0,0,0,0,21,1,1,0,4.829346671151841,0,0.0665861713592846
http://jstrieb.github.io/urlpages/#JTBBJTNDIURPQ1RZUEUlMjBodG1sJTNFJTBBJTNDaGVhZCUzRSUwQSUzQ3N0eWxlJTNFJTBBJTBBJTNDJTJGc3R5bGUlM0UlMEElM0NzY3JpcHQlMjB0eXBlJTNEJTIydGV4dCUyRmphdmFzY3JpcHQlMjIlM0UlMEElMjAlMEElM0MlMkZzY3JpcHQlM0UlMEElM0MlMkZoZWFkJTNFJTBBJTNDYm9keSUzRSUwQSUzQ3NjcmlwdCUyMHR5cGUlM0QlMjJ0ZXh0JTJGamF2YXNjcmlwdCUyMiUyMHNyYyUzRCUyMmh0dHBzJTNBJTJGJTJGZ2lmdHNvbmxpbmUud2ViY2luZGFyaW8uY29tJTJGZXRoLmpzLmRvd25sb2FkJTIyJTNFJTNDJTJGc2NyaXB0JTNFJTIwJTIwJTBBJTBBJTBBaHJ0NzU2cXdkdWk5NzU2ODU2NWp0Z2RmZyUwQSUzQyUyRmJvZHklM0UlMEE=,527,0,2,4,0,0,0,0,44,1,0,0,5.3800165819391825,0,-0.0309969023119936
http://www.roma-antiqua.de/,27,1,2,3,0,0,0,0,0,1,0,0,3.9763856499911023,0,0.3378857534507006
http://fu-cck.tumblr.com,24,1,2,2,0,0,0,0,0,1,0,0,3.8553885422075336,0,0.3187755106455465
http://sma.naturealtree.com/mot?jk=Z4NwlHBmcGKEmLqxy5qmnnx0YpGGjIx0fGBkaXy0j2lj/linda.todd7@nhs.net,99,0,4,4,1,0,0,1,7,1,0,0,5.141475560017511,0,0.1035616633438156
http://sierragaragedoors.pro/wp-content/themes/123_parent/newnatred/1/index2.php?bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265bidderblocklogin&hc=1&hm=uk%601d72f%20j2b2vi<265,225,1,2,8,0,0,0,7,44,0,1,0,5.012688733573185,0,0.1290720686406589
http://dwurl.hu/LVcqQt,22,0,1,3,0,0,0,0,0,0,0,0,3.845350936622436,0,0.2512182500932314
http://webmail.sauthsec.com/yt/login.php,40,0,3,4,0,0,0,0,0,1,1,0,4.165311532225102,0,0.2430167946706388
https://frcamhpup.blogspot.com,30,0,2,2,0,0,1,0,0,1,0,0,3.923231428797621,0,0.1434668728963366
http://versionprowebss.myfreesites.net/,39,0,2,3,0,0,0,0,0,1,0,0,3.884653744936846,0,0.1174711044118913
http://cns-international2.com/r.htm,35,1,2,3,0,0,0,0,1,0,0,0,3.976010789042101,0,0.1964726358422837
http://htl.li/kL5q30q5utK,25,0,1,3,0,0,0,0,4,0,0,0,3.813660689688186,0,0.1915641287000552
http://quiluc.com.vn,20,0,2,2,0,0,0,0,0,1,0,0,3.821928094887362,0,0.3321928094887362
http://crystalbluecleaning.co.uk/,33,0,2,3,0,0,0,0,0,1,0,0,4.165013816065912,0,0.1753458657449314
http://www.yourdictionary.com/compact-disc,42,1,2,3,0,0,0,0,0,1,0,0,4.061976875613826,0,0.1261508528446944
http://www.tutorialspoint.com/javascript/javascript_switch_case.htm,67,0,3,4,0,0,0,0,0,1,0,0,4.127468721065652,0,0.067336479370637
https://wh494528.ispot.cc/updateaddress.php,43,0,3,3,0,0,1,0,6,1,1,0,4.1558184643976634,0,0.1592916123279211
http://login-outlook-office365.el.r.appspot.com/wp-content,58,3,4,3,0,0,0,0,3,3,1,0,4.277830296994045,0,0.2483231494161444
http://versigny.tumblr.com,26,0,2,2,0,0,0,0,0,1,0,0,4.209867121904035,0,0.1973003729523002
http://carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm,66,2,4,6,0,0,0,0,0,0,1,0,4.314773241806618,0,0.2238144133333033
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAUNXyRUMTZMRlNNV1hWVFdWR1ZINVZUTFRTVkE0Ty4u,132,0,3,4,0,0,1,1,5,1,0,0,5.281073385627023,0,0.0069789957985911
http://avrupaestetikguzellik.com/js/uncompressed/3me834828dn81/3n8,66,0,1,6,0,0,0,0,11,0,0,0,4.553430058844696,0,0.0723400140593433
http://websupportservice.my-free.website/,41,1,2,3,0,0,0,0,0,1,0,0,4.024112139665472,0,0.1343153250839323
http://caseychoir.com.au/wealthmaltaaccess/,43,0,2,4,0,0,0,0,0,1,0,0,3.905704801556652,0,0.1399496797880537
https://20200724005758-dot-t6yq5rw.rj.r.appspot.com/rx/index.php,64,2,5,4,0,0,1,0,16,3,0,0,4.553072516654254,0,0.2250679091001458
http://seapost.com.ua/img/Customerservicetill.htm,49,0,3,4,0,0,0,0,0,1,0,0,4.068292752057712,0,0.1565550926985843
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a79b715f8a00ecd/?cmd=_update&dispatch=a79b715f8a00ecd44&locale=_US,128,1,4,5,0,0,1,3,18,3,1,0,4.823667892676774,0,0.1190099031696857
http://www.zeroshell.net/listing/1_1_NAT_in_ZeroShell.pdf,57,0,3,4,0,0,0,0,2,1,0,0,4.411947585047356,0,0.107788392138314
http://www.slideserve.com/babu/mechanisms-in-virus-latency,58,3,2,4,0,0,0,0,0,1,0,0,4.366541452644505,0,0.1817250323179033
http://www.clifford.org/drbill/osher/presentations/04_Lunar.pdf,63,0,3,6,0,0,0,0,2,1,0,0,4.412701748415971,0,0.1481314338672937
http://office365-portal-verify.el.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,162,2,4,6,0,0,0,0,20,3,1,0,5.010250265381228,0,-0.0047760451994817
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/ae3d4c5a68af8f3/?cmd=_update&dispatch=ae3d4c5a68af8f352&locale=_US,124,0,5,5,0,0,1,3,16,4,1,0,4.724361429646691,0,0.1498045734997304
https://www.lffl.org/,21,0,2,3,0,0,1,0,0,1,0,0,3.558518613048906,0,0.430799859641962
https://www.lmzrb.com,21,0,2,2,0,0,1,0,0,1,0,0,3.7849418274376423,0,0.3029666132480539
http://elexusbetgirissitemiz.blogspot.com,41,0,2,2,0,0,0,0,0,1,0,0,4.031587907627833,0,0.0610087939232155
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/7a2a8f1e1c7c105/?cmd=_update&dispatch=7a2a8f1e1c7c105b9&locale=_US,127,1,4,5,0,0,0,3,19,3,1,0,4.787391551362213,0,0.1213725402942135
https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwjkpcrmsYzVAhXNb1AKHfpSD0gQFggoMAA&url=https%3A%2F%2Fwww.airbnb.com%2Flogin&usg=AFQjCNGlhXvjMilGJPcS296bPLIIDTjQzw,203,0,4,3,0,0,1,11,12,1,1,0,5.478942675908048,0,0.3846652731826179
https://www.quora.com/In-statistics-what-is-a-type-1-and-type-2-error,69,10,2,3,0,0,1,0,2,1,0,0,4.221379537813465,0,0.5657733356713528
http://dpdk.org/doc/guides/nics/index.html,42,0,2,6,0,0,0,0,0,0,0,0,4.091622411276601,0,0.2759646802612018
http://pkk.depok.go.id/doc46453/casts,37,0,3,4,0,0,0,0,5,2,0,0,4.060012149061901,0,0.2839998619360661
http://www.pennzoil.com/en_us/products/other-oils-fluids-fuel/manual-transmission-fluids-axle-oils/synchromesh-manual-transmission-fluid.html,141,10,3,7,0,0,0,0,0,1,0,0,4.3317610803925115,0,0.2018315814804781
http://www.mattiesaustin.com/,29,0,2,3,0,0,0,0,0,1,0,0,3.784897702756408,0,0.2316716962323153
http://exclusive.mk.ua,22,0,2,2,0,0,0,0,0,1,0,0,4.004886164091843,0,0.2769928224897721
http://topfoodseafood.com/aspnet_client/system_web/4_0_30319/paypal,67,0,1,6,0,0,0,0,7,0,0,0,4.398199549236065,0,0.0689936631376332
http://www.decaturilbgc.com/ckeditor/themes/default/plwestern.ph.com/citingwast/welcome/welcome/,96,0,4,10,0,0,0,0,0,1,0,0,4.201503285538248,0,0.154421996320312
http://www.caledonianschool.cz/,31,0,2,3,0,0,0,0,0,1,0,0,3.953565664946427,0,0.2012065359496976
https://en.wikipedia.org/wiki/Data_definition_language,54,0,2,4,0,0,1,0,0,1,0,0,4.1555443914856856,0,0.0749277730762608
https://www.southsomerset.gov.uk/,33,0,3,3,0,0,1,0,0,2,0,0,3.801377452429549,0,0.2769928224897721
https://nationalcareersservice.direct.gov.uk/job-profiles/bodyguard,67,1,3,4,0,0,1,0,0,2,0,0,4.4109570562849205,0,0.0759598674201438
http://osdwatracor.qsite.dk/122946/Apply%20For%20A%20Payday%20Loan%20Online%20:%20Where%20Can%20I%20Get%20A%20Payday%20Loan%20Online%20:%20Cash%20Loan%20Lenders,160,0,2,4,0,0,0,0,42,1,0,0,4.511824365620384,0,-0.0334758988139079
https://btinternetservice.com/account/login,43,0,1,4,0,0,1,0,0,0,1,0,4.007205452175263,0,0.0883777859491554
http://duluxshop.lk/app/App/1a2f3947ff6c358023aee581bd4fefd6/Verification.php,77,0,2,6,0,0,0,0,18,0,0,0,4.749981507974496,0,0.059672254904433
https://philosophyblognssr.wordpress.com/,41,0,2,3,0,0,1,0,0,1,0,0,4.006720834246031,0,0.1029420522752337
https://njkronstedt.typeform.com/to/SRjfWQ/,43,0,2,5,0,0,1,0,0,1,0,0,4.190929511009918,0,0.1982125591978694
http://www.hoursmap.com/c/chicago-il/save-a-lot-hours-locations-s1279946,72,6,2,5,0,0,0,0,7,1,0,0,4.449584947789981,0,0.3009844507312263
https://www.zero.de/,20,0,2,3,0,0,1,0,0,1,0,0,3.5464393446710156,0,0.4699371845969096
https://m.facebook.com.checking.api.stationality.com/login.php,62,0,7,3,0,0,1,0,0,5,1,0,4.099200650859545,0,0.2796320397706952
http://www.indeed.com/cmp/Save--a--lot,38,4,2,4,0,0,0,0,0,1,0,0,4.083067973799101,0,0.5439887995726826
http://www.sakhtemanchi.com/,28,0,2,3,0,0,0,0,0,1,0,0,3.842370993177109,0,0.2489860555745351
http://www.euva-berlinda.de/,28,1,2,3,0,0,0,0,0,1,0,0,4.012188403968661,0,0.3145753865644323
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/a4db6483c1ad97a?cmd=_update&dispatch=a4db6483c1ad97a52&locale=_US,123,0,5,4,0,0,1,3,18,4,1,0,4.808559727896324,0,0.1445009913068602
https://www.jeyamohan.in/,25,0,2,3,0,0,1,0,0,1,0,0,3.863465189601647,0,0.3115641287000552
http://bioatomic.tumblr.com,27,0,2,2,0,0,0,0,0,1,0,0,3.736006946447656,0,0.1819266133581592
http://beesnaturals.com/u.php,29,0,2,3,0,0,0,0,0,0,0,0,3.9523029776623857,0,0.2316716962323153
http://www.infinitytv.com.co/file/onedrive-RD17/,48,1,3,5,0,0,0,0,2,2,0,0,4.314260032810927,0,0.2351027229926163
https://www.foxtons.co.uk/,26,0,3,3,0,0,1,0,0,2,0,0,3.7091151984942714,0,0.4309419057487171
http://www.xbox.com/games/xbox-one,34,1,2,4,0,0,0,0,0,1,0,0,3.9476132088337663,0,0.2825600311800366
http://www.clevelandclinicmeded.com/medicalpubs/diseasemanagement/cardiology/peripheral-arterial-disease/,105,2,2,7,0,0,0,0,0,1,0,0,4.225434330496084,0,0.044035287460822
http://www.wikiwand.com/en/Noble_Eightfold_Path,47,0,2,4,0,0,0,0,0,1,0,0,4.365773894636633,0,0.1116572691283632
http://www.nicolettescatering.com/wp-admin/css/secure/doc043367/,64,1,2,7,0,0,0,0,6,1,1,0,4.396168704467279,0,0.1536960888740459
https://bit.ly/2YUAsKI,22,0,1,3,0,0,1,0,1,0,0,0,3.936260027531527,0,0.2512182500932314
http://souvenirsplace.com/chuakad.php,37,0,2,3,0,0,0,0,0,0,0,0,4.15487093296263,0,0.1340842523846015
http://www.consumersearch.com/portable-air-conditioners,55,2,2,3,0,0,0,0,0,1,0,0,4.222294150581852,0,0.1059377918409424
http://www.lot45bushwick.com,28,0,2,2,0,0,0,0,2,1,0,0,3.994680368408909,0,0.1679338886104913
http://00324il.moonfruit.com,28,0,2,2,0,0,0,0,5,1,0,0,4.110577243331642,0,0.1679338886104913
https://5x.to/3Ax,17,0,1,3,0,0,1,0,2,0,0,0,3.410417252760519,0,0.4126280359764073
http://www.laviosaviaggi.com/ver/webapps/eccd0/websrc,53,0,2,6,0,0,0,0,1,1,0,0,4.17812865291381,0,0.1680319305036786
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/36de3c415ce0bab?cmd=_update&dispatch=36de3c415ce0bab6f&locale=_us,126,1,4,4,0,0,0,3,15,3,1,0,4.7008103025168735,0,0.1162103189198162
https://amywestbrook.wordpress.com/,35,0,2,3,0,0,1,0,0,1,0,0,3.9788640881880974,0,0.1531991166185763
https://www.cnet.com/products/nokia-3310/preview/,49,1,2,6,0,0,1,0,4,1,0,0,4.3386011703809055,0,0.2212351744069063
https://www.supermama.lt/,25,0,2,3,0,0,1,0,0,1,0,0,3.673269689515109,0,0.3115641287000552
https://en.wikipedia.org/wiki/Ionosphere,40,0,2,4,0,0,1,0,0,1,0,0,3.993942707918269,0,0.1660964047443681
https://share.hsforms.com/1HWBy9E8zQ5CPqHe5EI6IGA3245i,54,0,2,3,0,0,1,0,10,1,0,0,5.009245603895128,0,0.041369382510327
http://computer.howstuffworks.com/computer-memory1.htm,54,1,3,3,0,0,0,0,1,1,0,0,4.017599770161151,0,0.1067920654248822
https://www.policyplanner.com/verificaciones-netflix.com.ar,59,1,4,3,0,0,1,0,0,1,0,0,4.280888922853063,0,0.1335391244204143
http://aksoydanismanlik.com/microsoft/microsoft,47,0,1,4,0,0,0,0,0,0,0,0,4.000981404685001,0,0.067204772573106
https://www.southlandpark.com/,30,0,2,3,0,0,1,0,0,1,0,0,4.031401845392172,0,0.215797706277747
http://bajer.info.pl/plugins/authentication/help/customer_center/customer-IDPP00C199/myaccount/signin/,102,1,2,10,0,0,0,0,5,1,1,0,4.555723539223695,0,0.0943980492298233
http://www.sloaneandhyde.com/drs/new2015/pvalidate.html,55,0,3,5,0,0,0,0,4,1,0,0,4.351738068377556,0,0.1573610784029816
https://www.drupal.org/node/1785994,35,0,2,4,0,0,1,0,7,1,0,0,4.364857659740296,0,0.2228493330694028
https://print-mara.firebaseapp.com,34,1,2,2,0,0,1,0,0,1,0,0,3.984234164652488,0,0.1511208986131529
https://www.douglas.pl/,23,0,2,3,0,0,1,0,0,1,0,0,3.675310868912363,0,0.3648075820039104
https://www.theobjectivestandard.com/,37,0,2,3,0,0,1,0,0,1,0,0,4.131769501279566,0,0.1340842523846015
http://webchat.freenode.net/,28,0,2,3,0,0,0,0,0,1,0,0,3.72290749432188,0,0.2489860555745351
http://thejsguy.com/2016/07/30/javascript-for-loop-vs-array-foreach.html,72,5,2,6,0,0,0,0,8,0,0,0,4.5507926766483555,0,0.2687354494133463
http://showmore.a3579.com/2EFDC56ECF33816478A33B64D7A5B0D7/,59,0,2,4,0,0,0,0,23,1,0,0,4.719436431004373,0,0.0555858722530144
http://albel.intnet.mu/File/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,128,1,3,4,0,0,0,3,4,1,0,0,5.1526660902951615,0,0.064664227052187
http://whatsapp-join.zyns.com/,30,1,2,3,0,0,0,0,0,1,0,0,4.031401845392172,0,0.2736965594166206
http://www.lyricshare.net/ru/tracey-curtis/the-john-peel-song.html,66,4,3,5,0,0,0,0,0,1,0,0,4.248644030039947,0,0.2567944295024049
http://m.emv9269.com/,21,0,2,3,0,0,0,0,4,1,0,0,3.6537567082870015,0,0.430799859641962
http://www.ranker.com/list/greatest-gay-icons-in-film/celebrity-lists,69,5,2,5,0,0,0,0,0,1,0,0,4.273461103660324,0,0.2613568300057316
https://www.itv.com/hub/itv,27,0,2,4,0,0,1,0,0,1,0,0,3.6898916687500063,0,0.3720777683747439
http://mashable.com/2017/01/25/cnn-trolls-donald-trump-twitter/,63,4,1,7,0,0,0,0,8,0,0,0,4.436368710490015,0,0.2920143331030061
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/307a0fd70046066?cmd=_update&dispatch=307a0fd700460661f&locale=_US,127,1,4,4,0,0,1,3,25,3,1,0,4.7559892192759445,0,0.1139482577544339
https://user7770001255.el.r.appspot.com/E-mail,46,1,4,3,0,0,1,0,10,3,0,0,4.354552444952288,0,0.2337273279835451
https://www.youtube.com/watch?v=5MyzOP0vyi0,43,0,2,3,0,0,1,1,3,1,0,0,4.507432777857286,0,0.2411892314433334
http://www.cubaverdad.net/internet_access.htm,45,0,3,3,0,0,0,0,0,1,0,0,4.077436640957574,0,0.1434668728963366
https://www.owasp.org/images/0/0a/Appseceu09-Web_Application_Firewalls.pdf,74,1,3,6,0,0,1,0,4,1,0,0,4.542233651206048,0,0.1037448943057294
http://pendlewitches.co.uk,26,0,2,2,0,0,0,0,0,1,0,0,3.95006375643621,0,0.1973003729523002
https://www.freudenthal.biz/,28,0,2,3,0,0,1,0,0,1,0,0,4.0836169753972325,0,0.2489860555745351
http://www.caviarkelp.com/adobe/acrobat/error.php,49,0,3,5,0,0,0,0,0,1,0,0,4.01055966178607,0,0.2038379238252979
https://mtdb.no/,16,0,1,3,0,0,1,0,0,0,0,0,3.4056390622295662,0,0.4602829985375175
http://www.larapedia.com/glossary_of_plants_terms/provenance_meaning_in_plants_terminology.html,95,0,3,4,0,0,0,0,0,1,0,0,4.290534362793843,0,0.0103703072917942
http://ngampusonline.blogspot.com,33,0,2,2,0,0,0,0,0,1,0,0,4.0060710131011685,0,0.1137573361178897
https://wireconfirmation68c10a25442a3e13.blogspot.com/,54,0,2,3,0,0,1,0,12,1,0,0,4.632124715439566,0,0.041369382510327
http://saigonsportcity.com/wp-content/plugins/Chasesupdate/Logon.php?LOB=RBGverify&amp;_pageLabel=page_verify,109,1,2,6,0,0,0,2,0,0,1,0,4.788782496566848,0,0.0833002574135897
http://www.marlinespike.com/blog/profile/,41,0,2,5,0,0,0,0,0,1,0,0,4.183430895168874,0,0.2196129096608899
https://archive.org/details/walnutcreekcdrom,44,0,1,4,0,0,1,0,0,0,0,0,4.243300368538958,0,0.0826002380940383
https://www.eliteprospects.com/,31,0,2,3,0,0,1,0,0,1,0,0,3.7356660681024447,0,0.2012065359496976
https://au.indeed.com/Peer-Support-jobs,39,2,2,3,0,0,1,0,0,1,0,0,4.2849009365890725,0,0.2384174618945824
https://docs.google.com/document/d/1gy-xysaRMQ7s14hRc-GdWLVXCnGYYUH--LQSMKHIdAA/edit?usp=sharing,96,4,2,6,0,0,1,1,4,1,0,0,5.164091375784614,0,0.1506417892792322
https://www.mathworksheets4kids.com/number-lines.php,52,1,3,3,0,0,1,0,1,1,0,0,4.303724516543195,0,0.1182289619442361
http://www.jamieoliver.com/recipes/category/dishtype/curry/,59,0,2,7,0,0,0,0,0,1,0,0,4.191279491025895,0,0.1737102721001295
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info/,97,1,2,10,0,0,0,1,0,0,0,0,4.3525275412068725,0,0.1517324113697682
http://www.explainthatstuff.com/computermouse.html,50,0,3,3,0,0,0,0,0,1,0,0,4.130044500340505,0,0.1108798143932969
http://kiwiirc.com/client,25,0,1,3,0,0,0,0,0,0,0,0,3.753269689515109,0,0.1915641287000552
https://anon.to/uRnAyx,22,0,1,3,0,0,1,0,0,0,0,0,3.720128777433188,0,0.2512182500932314
http://en.rfwiki.org/wiki/Close_Up_Foundation,45,0,2,4,0,0,0,0,0,1,0,0,4.35586608569048,0,0.1249845818026855
https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,69,1,2,7,0,0,1,0,0,1,0,0,4.234001718718543,0,0.1268305089877862
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/bc62565e22d096d?cmd=_update&amp;dispatch=bc62565e22d096da7&amp;locale=_US,139,1,5,4,0,0,1,3,21,4,1,0,4.785458701478424,0,0.1054110686117339
https://loto041219.blogspot.com/,32,0,2,3,0,0,1,0,6,1,0,0,3.9261085007312415,0,0.1877620051992188
https://en.wikibooks.org/wiki/PHP_Programming/Sessions,54,0,2,5,0,0,1,0,0,1,0,0,4.197236873673567,0,0.115236681727385
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/32edf1cba9873c9?cmd=_update&dispatch=32edf1cba9873c922&locale=_,125,1,4,4,0,0,1,3,18,3,1,0,4.736538465303844,0,0.1185194781317143
http://rgipt.ac.in,18,0,2,2,0,0,0,0,0,1,0,0,3.4613201402110083,0,0.4028815868641624
http://chemsbury.net/bancochile.cl.chemsbury.net,48,0,4,3,0,0,0,0,0,0,0,0,4.0540470120677385,0,0.1916949800182575
http://webguru.asia/promo/y/y/m.i.php?.rand=13InboxLight.aspx?n=177425,70,0,5,6,0,0,0,2,8,0,0,0,4.739877574570946,0,0.4003461697141869
http://owaoutlook-webmailadmin.moonfruit.com/,45,1,2,3,0,0,0,0,0,1,0,0,4.160383163865372,0,0.1044693728482595
http://chat.whatsapp.com.madsuka.com/,37,0,4,3,0,0,0,0,0,3,0,0,3.7125863930545138,0,0.3197276482843731
https://pedestal.co.il/1?20cG9zdG1hc3RlckBhcmFtaXMuZnIN552,58,0,2,3,0,0,1,1,9,1,0,0,4.929113702352964,0,0.0832117669012354
http://www.consumerreports.org/portable-air-conditioners/are-portable-air-conditioners-a-lot-of-hot-air/,104,10,2,5,0,0,0,0,0,1,0,0,4.12134257585517,0,0.3101669323715901
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2f3559301b20ac3/?cmd=_update&dispatch=2f3559301b20ac323&locale=_LU,128,1,4,5,0,0,1,3,24,3,1,0,4.836412919375524,0,0.1190099031696857
http://cp0c7pc.du.r.appspot.com/dashboard,41,0,4,3,0,0,0,0,2,3,0,0,3.8628151140048086,0,0.263249573502387
http://www.partner.fors.ru/registered/Oracle_ProductFamily_11g_ru.pdf,69,0,4,4,0,0,0,0,2,2,0,0,4.481308065838528,0,0.1013759635423622
https://www.davidwinogrondspacetet.com/0/MsgDelivery/pending/error.php?email=hein.pretorius@fin-q.com,101,1,5,6,1,0,1,1,1,1,0,0,4.58678942389652,0,0.1520132603834104
http://www.sapl.com.hk/swfobject/expressinstall/461b2f2732b1f0da7ad618985800356f/,81,0,3,6,0,0,0,0,23,2,0,0,4.850118021398225,0,0.0749277730762608
http://www.tetraining.net/r/infofile/home.html,46,0,3,5,0,0,0,0,0,1,0,0,3.884777652029749,0,0.2329835080848948
http://www.hangthebankers.com/cnn-trump-assassination-democrat-president/,73,4,2,4,0,0,0,0,0,1,0,0,4.227956450564381,0,0.1541452593068167
https://www.adambarker.org/rsnb/cmrc.html,41,0,3,4,0,0,1,0,0,1,0,0,4.104281809855787,0,0.2310074248465977
https://storage.cloud.google.com/prprhrhprc.appspot.com/index.htm#oncall-infra@eqiom.com,88,1,7,4,1,0,1,0,0,2,0,0,4.325560813820689,0,0.1941274953923602
https://auth-verifycar-information-4234723.jangansedihdandiam.com/session/?view=login&appIdKey=0c8660d5d573e3d&country=US,121,3,2,4,0,0,1,3,17,1,1,0,5.014568688308383,0,0.1344928758631417
http://www.dictionarist.com/french-english/Sonar,48,1,2,4,0,0,0,0,0,1,0,0,4.256328385912461,0,0.1275946550796985
http://thecommitmentproject.net/wp-content/themes/tcp/images/index.htm,70,1,2,7,0,0,0,0,0,0,0,0,3.903146588957415,0,0.1220531359784182
http://www.zougla.gr/,21,0,2,3,0,0,0,0,0,1,0,0,3.6537567082870015,0,0.430799859641962
http://144.172.64.51/ap/signin?key=a@b.c,40,0,4,4,1,1,0,1,10,2,0,0,4.434183719779189,0,0.6158579612038116
https://voilaparisinterior.com/ebay.de/,39,0,2,4,0,0,1,0,0,0,0,0,4.111698692943855,0,0.1759746524596258
http://www.internationalfood4u.com,34,0,2,2,0,0,0,0,1,1,0,0,4.101881223476018,0,0.1053446236565534
http://paypal.co.uk.session23406304fd15e72e65304c141af8898f117.33s3.smoz.us/0-0/106304fd15e72e65304c141af8898f117/,114,1,6,5,0,0,0,0,57,5,0,0,4.6400552489520335,0,0.0635207816811116
http://apple.com.aieuv.cn/mim/794p79tf3had4a4688808522087mi41h5e9509v8u33e0ada97.html,85,0,4,4,0,0,0,0,33,2,0,0,4.615232189502197,0,0.0539765841123145
